Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 16,PETROL MODELS,Suspension,TIRUR,S3,H193,8124,8,31-May-19,19-Jun-19,12-Oct-20,19-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,THIRUVALLA,S3,H193,19304,7,11-Feb-19,29-Mar-19,31-Jul-20,02-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,HAZARIBAGH,E2,H193,2282,7,02-Jul-20,14-Jul-20,08-Sep-20,11-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,HAZARIBAGH,E2,H193,8033,7,13-Feb-19,27-Feb-19,20-Sep-20,11-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,HAZARIBAGH,E2,H193,17733,7,14-Mar-19,27-Mar-19,21-Sep-20,11-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,HAZARIBAGH,E2,H193,9810,7,25-Jan-19,04-Feb-19,27-Sep-20,12-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,HAZARIBAGH,E2,H193,2788,7,12-Sep-20,19-Sep-20,19-Oct-20,11-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KATAPANNA,S3,H193,8322,7,12-Mar-19,28-Mar-19,03-Jun-20,12-Nov-20
Part 1,E,Model 16,PETROL MODELS,Suspension,KATAPANNA,S3,H193,3795,7,06-Jul-20,08-Aug-20,19-Oct-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,25481,7,15-Mar-19,17-Apr-19,12-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,25138,7,18-Feb-19,28-Feb-19,11-Nov-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,22169,7,27-Feb-19,16-Apr-19,15-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,19641,7,05-Mar-19,23-Mar-19,20-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,36813,7,07-Jan-19,24-Jan-19,04-Nov-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,I100,17116,7,10-Jan-19,30-Jan-19,07-Nov-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,9526,7,25-May-19,07-Jun-19,17-Oct-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,I100,6332,7,05-Jan-19,09-Jul-19,03-Nov-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,4477,7,01-Feb-19,27-Feb-19,24-Oct-20,18-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,10838,7,30-Apr-19,22-Aug-19,12-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,12952,7,27-Feb-19,28-Mar-19,21-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,I100,22320,7,01-Jun-19,18-Jun-19,26-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,I100,13740,7,05-Jan-19,14-Mar-19,10-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,24147,7,07-Jun-19,13-Jun-19,19-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,29435,7,29-Apr-19,17-Jun-19,23-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,10534,7,06-Feb-19,18-Feb-19,03-Nov-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,I100,31271,7,13-Feb-19,27-Apr-19,08-Oct-20,18-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,I100,21210,7,12-Feb-19,26-Feb-19,08-Nov-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,I100,6463,8,13-May-19,10-Oct-19,09-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,I100,26791,7,06-Feb-19,12-Mar-19,02-Nov-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SHAHPURA,C3,I100,37392,7,17-Jan-19,28-Jan-19,01-Nov-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUCKNOW,N3,I100,24930,7,23-Jan-19,30-Jan-19,03-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUCKNOW,N3,I100,39886,7,04-Feb-19,30-Apr-19,03-Sep-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUCKNOW,N3,I100,13207,7,09-Jan-19,12-Feb-19,01-Nov-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHENNAI,S1,I100,21732,7,05-Feb-19,28-Feb-19,16-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHENNAI,S1,I100,10861,7,21-Feb-19,26-Sep-19,31-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHENNAI,S1,I100,7689,7,19-Mar-19,13-Apr-19,11-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PATNA,E2,I100,4769,7,11-Jan-19,31-Jan-19,01-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PATNA,E2,I100,5528,7,25-Apr-19,30-Apr-19,23-Sep-20,02-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ATTINGAL,S3,I100,12430,7,27-Feb-19,30-Jul-19,22-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,TRIVANDRUM,S3,I100,18390,7,13-Feb-19,26-Mar-19,21-Sep-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,27375,7,23-Jan-19,28-Feb-19,28-Oct-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,34543,7,27-Feb-19,19-Mar-19,17-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,5673,7,19-Jan-19,29-Sep-19,15-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,13928,7,30-May-19,27-Sep-19,19-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,9708,7,22-Apr-19,30-May-19,08-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NARAYANGAON,W2,I100,7159,7,04-Apr-19,25-Jun-19,09-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NARAYANGAON,W2,I100,15551,7,10-Jan-19,08-Feb-19,03-Nov-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,10080,7,15-Mar-19,28-Mar-19,12-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,12274,7,08-May-19,26-Jul-19,04-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,33274,7,15-Mar-19,30-Mar-19,10-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SHIRUR,W2,I100,19294,7,18-Jan-19,31-Mar-19,03-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNE,W2,I100,20038,7,28-Feb-19,27-Apr-19,20-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SASARAM,E2,I100,18305,7,05-Feb-19,13-Mar-19,31-Aug-20,18-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NAGPUR,W2,I100,5823,7,18-Mar-19,26-Jun-19,24-Sep-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,I100,8803,7,10-Jun-19,20-Jun-19,08-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,I100,13009,7,28-Jan-19,16-Feb-19,20-Oct-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VADODARA,W3,I100,18190,7,03-Mar-19,20-Jan-20,23-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VADODARA,W3,I100,20865,7,07-May-19,29-Jun-19,29-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VADODARA,W3,I100,17467,7,14-Jan-19,31-Jan-19,21-Oct-20,04-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SHORNUR,S3,I100,7561,7,09-Mar-19,29-Mar-19,30-Oct-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,COCHIN,S3,I100,11455,7,15-Jan-19,31-Jan-19,07-Oct-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,COCHIN,S3,I100,7231,7,08-Feb-19,07-Mar-19,05-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KUNNAMKULAM,S3,I100,24471,7,05-Apr-19,26-Apr-19,27-Oct-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,COCHIN,S3,I100,22371,7,05-Feb-19,15-Mar-19,26-Sep-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KODANGALLUR,S3,I100,11006,7,23-Apr-19,27-May-19,30-Sep-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THRISSUR,S3,I100,19152,7,19-Feb-19,11-Apr-19,29-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KANPUR,N3,I100,10973,7,28-Feb-19,21-Apr-19,22-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GANDHI NAGAR,W3,I100,25905,7,17-Jan-19,09-Feb-19,27-Oct-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KALOL,W3,I100,13379,7,22-Jan-20,29-Jan-20,09-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KALOL,W3,I100,18348,7,11-Mar-19,23-Mar-19,10-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAMMU,N2,I100,19788,7,12-Feb-19,16-Mar-19,03-Nov-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MAPUSA,W1,I100,8111,7,28-Jan-19,30-Mar-19,26-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PANAJI,W1,I100,11383,7,05-Mar-19,04-May-19,12-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PANAJI,W1,I100,11337,7,15-Jan-19,30-Jan-19,12-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MALEGAON,W2,I100,17620,7,12-Jan-19,28-Jan-19,12-Oct-20,23-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MALEGAON,W2,I100,10739,7,22-Jan-19,10-May-19,16-Oct-20,23-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MALEGAON,W2,I100,14642,8,24-May-19,19-Jul-19,18-Oct-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,I100,11184,7,30-May-19,29-Aug-19,16-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THANE,W1,I100,1757,7,23-Jan-19,31-Jan-19,11-Oct-20,04-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THANE,W1,I100,21513,7,26-Feb-19,11-Mar-19,20-Oct-20,04-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THANE,W1,I100,24669,7,22-Feb-19,28-Feb-19,21-Oct-20,04-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SURAT,W3,I100,11671,7,12-Feb-19,24-Oct-19,22-Oct-20,04-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SURAT,W3,I100,17199,7,26-Apr-19,30-Apr-19,24-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SURAT,W3,I100,15744,7,10-Jan-19,16-Mar-19,23-Oct-20,04-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,COIMBATORE,S1,I100,6098,7,19-Jan-19,22-Jun-19,11-Oct-20,21-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,COIMBATORE,S1,I100,13112,7,23-Mar-19,17-Apr-19,14-Oct-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,HYDERABAD,T1,I100,5063,7,18-Jan-19,08-Mar-19,02-Nov-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTAKKAL,S3,I100,10219,7,30-Jan-19,12-Feb-19,16-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MEERUT,N1,I100,6906,7,06-Mar-19,22-Apr-19,21-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MEERUT,N1,I100,23712,7,25-Feb-19,28-Feb-19,27-Aug-20,02-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ICHALKARANSI,W2,I100,7153,7,27-Apr-19,30-May-19,01-Nov-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,TALEGAON DABHAD,W2,I100,34100,7,16-Feb-19,29-Mar-19,08-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RANCHI,E2,I100,5538,7,12-Jan-19,26-Feb-19,23-Oct-20,17-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RANCHI,E2,I100,13869,7,04-Jun-19,30-Jun-19,03-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DEOGHAR,E2,I100,11991,7,06-Feb-19,28-Mar-19,02-Sep-20,10-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DEOGHAR,E2,I100,8075,7,08-Jan-19,30-Mar-19,09-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,INDORE,C4,I100,19026,7,05-Mar-19,27-Mar-19,09-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RAJKOT,W3,I100,13445,7,30-Jan-19,31-Jan-19,25-Oct-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BUDAUN,N3,I100,9916,7,02-Feb-19,30-Mar-19,13-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AVADI,S1,I100,19800,7,18-Apr-19,25-Apr-19,15-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTA,C3,I100,28356,7,26-Mar-19,09-Apr-19,15-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTA,C3,I100,10583,7,28-Feb-19,19-Apr-19,09-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUDHIANA,N2,I100,8441,7,18-Feb-19,07-Apr-19,14-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUDHIANA,N2,I100,5952,7,14-Feb-19,20-Feb-19,21-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUDHIANA,N2,I100,13115,7,14-Feb-19,02-Nov-19,02-Nov-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUDHIANA,N2,I100,5264,7,23-Jan-19,22-Jul-19,24-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CUTTACK,T2,I100,10098,7,19-Jan-19,19-Feb-19,05-Nov-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SILCHAR,E3,I100,6856,7,10-Jun-19,24-Jul-19,22-Oct-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,I100,33500,7,29-Mar-19,09-Apr-19,15-Sep-20,16-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,I100,22700,7,15-Mar-19,27-Mar-19,17-Sep-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,I100,23065,7,05-Jan-19,23-Feb-19,28-Sep-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,I100,7700,7,16-Feb-19,19-Feb-19,30-Sep-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JAUNPUR,N3,I100,6562,7,08-Feb-19,23-Mar-19,24-Oct-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GORAKHPUR,N3,I100,19504,7,20-Feb-19,08-Mar-19,21-Oct-20,05-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,HUBLI,S2,I100,9285,7,23-Apr-19,18-Jun-19,13-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MURUDESWAR,S2,I100,7873,7,19-Feb-19,25-Mar-19,10-Oct-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GANDHIDHAM,W3,I100,28057,7,02-May-19,13-Jun-19,03-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KANJRAPALLY,S3,I100,5590,7,11-Feb-19,12-Mar-19,04-Nov-20,21-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PALA,S3,I100,7966,8,01-Jun-19,24-Jun-19,18-Sep-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,TIRUR,S3,I100,6950,7,05-Feb-19,27-Mar-19,23-Oct-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALIBAUG,W1,I100,22823,7,26-Feb-19,20-Mar-19,15-Oct-20,05-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PANVEL,W1,I100,9396,7,14-Jan-19,23-Oct-19,11-Oct-20,05-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PANVEL,W1,I100,5136,7,23-Jan-19,20-Feb-19,15-Oct-20,05-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PANVEL,W1,I100,19645,7,12-Mar-19,20-Mar-19,26-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PANVEL,W1,I100,27675,7,11-Apr-19,28-May-19,29-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DURG,T2,I100,14393,7,08-May-19,20-Jun-19,08-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BHILAI,T2,I100,9507,7,07-Mar-19,12-Apr-19,14-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BHILAI,T2,I100,8363,7,11-Feb-19,05-Mar-19,23-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VADAKARA,S3,I100,8095,7,15-Jan-19,11-Mar-19,22-Oct-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,TIRUNELVELI,S1,I100,6349,7,19-Jan-19,28-Feb-19,04-Nov-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALUVA,S3,I100,20713,7,23-Mar-19,27-Mar-19,13-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PATHANKOT,N2,I100,8528,7,18-Jan-19,08-Mar-19,03-Nov-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KHARGHAR,W1,I100,13562,7,26-Feb-19,25-Mar-19,15-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KHARGHAR,W1,I100,7001,7,23-May-19,19-Jun-19,05-Nov-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SHOLAPUR,W2,I100,9724,7,12-Feb-19,31-Aug-19,16-Oct-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AJMER,C3,I100,17934,7,02-May-19,17-Jul-19,30-Sep-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MORADABAD,N1,I100,15069,7,19-Feb-19,25-Feb-19,24-Oct-20,11-Nov-20
