Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 17,E,Model 24,PETROL MODELS,Electrical,INDORE,C4,A359,3254,6,27-Jan-20,08-Feb-20,15-Nov-21,25-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,JABALPUR,C4,A359,12454,1,19-Mar-20,22-Jun-20,31-Oct-21,25-Nov-21
Part 17,E,Model 13,PETROL MODELS,Electrical,MORBI,W3,A359,17887,6,12-Dec-19,30-Dec-19,13-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,RAJKOT,W3,A359,28119,A,18-Jan-20,11-Feb-20,02-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,FARIDABAD,C2,A359,22700,A,14-Sep-20,08-Oct-20,20-Oct-21,16-Nov-21
Part 17,E,Model 22,DIESEL MODELS,Electrical,FARIDABAD,C2,A359,28164,3,05-Dec-19,16-Dec-19,16-Oct-21,16-Nov-21
Part 17,E,Model 5,DIESEL MODELS,Electrical,NOIDA,C2,A359,20976,6,19-Oct-19,30-Dec-19,23-Oct-21,25-Nov-21
Part 17,E,Model 22,PETROL MODELS,Electrical,LUDHIANA,N2,A359,19827,3,27-Nov-20,28-Nov-20,07-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,LUDHIANA,N2,A359,20145,A,20-Jan-20,05-Feb-20,17-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,LUDHIANA,N2,A359,22985,A,17-Mar-20,14-Jul-20,24-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,PURNEA,E2,A359,31268,A,09-Nov-19,14-Nov-19,20-Sep-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,PURNEA,E2,A359,30428,A,10-Jul-20,25-Jul-20,30-Oct-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,HANUMANGARH,C3,A359,15650,7,30-Jul-20,31-Jul-20,22-Sep-21,16-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,BIKANER,C3,A359,23480,1,06-Nov-20,09-Nov-20,07-Sep-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,BIKANER,C3,A359,21965,A,02-Jul-19,19-Oct-19,01-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,GANDHIDHAM,W3,A359,24676,A,12-Feb-20,29-May-20,09-Oct-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,KEONJHAR,T2,A359,28668,A,30-Jan-20,29-Feb-20,06-Oct-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,VARANASI,N3,A359,21370,7,04-Sep-20,29-Sep-20,25-Sep-21,16-Nov-21
Part 17,E,Model 22,PETROL MODELS,Electrical,KARNAL,N4,A359,29710,3,17-Feb-20,11-Mar-20,02-Nov-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,BARAMULA,N2,A359,27000,7,24-Jul-20,30-Jul-20,26-Oct-21,16-Nov-21
Part 17,E,Model 5,PETROL MODELS,Electrical,GURGAON,C2,A359,20015,6,20-Feb-20,22-Jul-20,24-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,A359,19196,A,08-Feb-20,30-Jun-20,13-Oct-21,02-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,A359,21009,A,25-Dec-19,30-Dec-19,21-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,A359,14705,A,23-Jan-20,20-Feb-20,24-Oct-21,25-Nov-21
Part 17,E,Model 22,PETROL MODELS,Electrical,SUNDARBANI,N2,A359,28413,3,14-Aug-20,31-Aug-20,20-Sep-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,SHIMOGA,S2,A359,16098,A,12-Jun-20,26-Jun-20,23-Oct-21,02-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,KOTTAYAM,S3,A359,39901,A,29-Feb-20,16-Jun-20,27-Oct-21,25-Nov-21
Part 17,E,Model 5,PETROL MODELS,Electrical,JALGAON,W2,A359,16205,6,10-Jul-19,27-Aug-19,24-Jun-21,16-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,VELLORE,S1,A359,10714,1,26-Apr-21,26-Jun-21,25-Oct-21,25-Nov-21
Part 17,E,Model 22,PETROL MODELS,Electrical,HASSAN,S2,A359,13659,3,16-Jun-20,27-Jul-20,07-Oct-21,16-Nov-21
Part 17,E,Model 22,DIESEL MODELS,Electrical,SHAHABAD,N4,A359,31289,3,18-Dec-19,27-Dec-19,04-Oct-21,25-Nov-21
Part 17,E,Model 22,DIESEL MODELS,Electrical,SAGWARA,C3,A359,31952,3,12-Dec-19,12-Mar-20,27-Oct-21,25-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,SAMBHALPUR,T2,A359,23853,1,23-Jan-20,08-Jun-20,28-Oct-21,25-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,SAMBHALPUR,T2,A359,15258,1,03-Dec-19,17-Dec-19,14-Oct-21,25-Nov-21
Part 17,E,Model 22,DIESEL MODELS,Electrical,KANGRA,N4,A359,8718,3,13-Jan-20,17-Feb-20,09-Sep-21,25-Nov-21
Part 17,E,Model 18,DIESEL MODELS,Electrical,BHILWARA,C3,A359,21108,3,12-Dec-19,31-Dec-19,28-Sep-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,TIRUR,S3,A359,23854,A,24-Jan-20,17-Feb-20,27-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,BELGAUM,S2,A359,28209,A,22-Feb-20,29-May-20,30-Sep-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,GULBARGA,S2,A359,35417,A,17-Jul-20,22-Jul-20,28-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,GULBARGA,S2,A359,31222,A,31-Jan-20,13-Mar-20,31-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,GULBARGA,S2,A359,21321,A,20-Mar-20,10-Jul-20,02-Nov-21,16-Nov-21
Part 17,E,Model 3,DIESEL MODELS,Electrical,WASHIM,W2,A359,33832,A,21-May-19,25-Sep-19,19-Sep-21,02-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,ALWAR,C3,A359,16009,1,20-Mar-20,18-Jul-20,04-Oct-21,16-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,ALWAR,C3,A359,16874,1,03-Jul-20,08-Jul-20,23-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,JATH,W2,A359,12368,A,31-Jan-20,25-Feb-20,30-Oct-21,16-Nov-21
Part 17,E,Model 22,PETROL MODELS,Electrical,TINSUKIA,E3,A359,27971,3,04-Mar-20,08-Jun-20,21-Sep-21,25-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,TINSUKIA,E3,A359,12105,1,24-Feb-20,15-Jul-20,21-Sep-21,25-Nov-21
Part 17,E,Model 22,PETROL MODELS,Electrical,SONEPAT,N4,A359,28326,3,05-Sep-20,29-Sep-20,07-Oct-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,SONEPAT,N4,A359,18466,A,14-Jul-20,30-Jul-20,12-Oct-21,25-Nov-21
Part 17,E,Model 18,PETROL MODELS,Electrical,AZAMGARH,N3,A359,15840,3,24-Sep-20,25-Nov-20,29-Sep-21,16-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,GANNAUR,N4,A359,30860,1,15-Feb-20,22-May-20,16-Oct-21,25-Nov-21
Part 17,E,Model 18,PETROL MODELS,Electrical,NANDURBAR,W2,A359,20074,3,21-Sep-20,08-Oct-20,27-Sep-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,UNA,N4,A359,14616,A,27-Feb-20,25-Jun-20,08-Nov-21,16-Nov-21
Part 17,E,Model 10,PETROL MODELS,Electrical,HARDOI,N3,A359,6833,1,14-Jan-21,07-Feb-21,14-Oct-21,25-Nov-21
Part 17,E,Model 22,DIESEL MODELS,Electrical,GREATER NOIDA,C2,A359,39990,3,13-Dec-19,15-Dec-19,07-Nov-21,25-Nov-21
Part 17,E,Model 5,PETROL MODELS,Electrical,REWARI,C2,A359,6,6,15-Sep-21,,29-Sep-21,02-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,REWARI,C2,A359,26432,7,08-Jan-20,17-Feb-20,04-Oct-21,02-Nov-21
Part 17,E,Model 22,PETROL MODELS,Electrical,BILASPUR,N1,A359,32455,3,12-Mar-20,19-Mar-20,19-Sep-21,25-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,NARWANA,N4,A359,25123,A,12-Jul-19,30-Oct-19,22-Aug-21,25-Nov-21
Part 17,E,Model 18,PETROL MODELS,Electrical,VASAI,W1,A359,2374,3,20-Oct-20,28-Oct-20,15-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,ANGUL,T2,A359,11723,A,29-Jan-20,30-May-20,18-Sep-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,HAMIRPUR,N4,A359,26731,A,07-Mar-20,10-Jun-20,21-Oct-21,16-Nov-21
Part 17,E,Model 3,PETROL MODELS,Electrical,GAJRAULA,N1,A359,16966,A,17-Jan-20,22-Jan-20,10-Oct-21,16-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,BANGALORE,S2,C148,2245,7,12-Jun-21,05-Aug-21,22-Sep-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,LUCKNOW,N3,C148,23562,7,05-Mar-20,29-Jun-20,24-Sep-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,KANPUR,N3,C148,4253,C,20-May-21,13-Jun-21,14-Oct-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,JALLANDHAR,N2,C148,5272,7,07-Nov-20,27-Dec-20,23-Oct-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,SURAT,W3,C148,34326,6,16-Jul-20,31-Jul-20,28-Sep-21,01-Nov-21
Part 5,E,Model 19,PETROL MODELS,Electrical,CALICUT,S3,C148,1963,8,02-Feb-21,05-Mar-21,10-Sep-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,JHANSI,N3,C148,10100,6,26-Oct-20,04-Nov-20,24-May-21,21-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,CUTTACK,T2,C148,30286,7,04-Jun-20,18-Jun-20,27-Oct-21,20-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,ROURKELA,T2,C148,23884,6,10-Sep-20,30-Oct-20,02-Nov-21,21-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,ONGOLE,T1,C148,10044,7,19-Dec-20,30-Dec-20,13-Oct-21,22-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,BARGARH,T2,C148,25138,6,21-Sep-20,15-Oct-20,19-Oct-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,SANGAMNER,W2,C148,19447,7,07-Dec-20,26-Dec-20,14-Sep-21,22-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,SANGLI,W2,C148,7773,C,22-Jun-21,19-Jul-21,15-Oct-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,AZAMGARH,N3,C148,12463,7,09-Jun-20,17-Jun-20,11-Sep-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,AZAMGARH,N3,C148,20600,7,11-Dec-20,26-Dec-20,20-Oct-21,20-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,SAHARANPUR,N1,C148,4887,7,11-Nov-20,13-Nov-20,14-Sep-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,GUNA,C4,C148,3519,6,29-Oct-20,31-Oct-20,07-Oct-21,01-Nov-21
Part 5,E,Model 13,PETROL MODELS,Electrical,HAZARIBAGH,E2,C148,6201,7,12-Jan-21,31-Jan-21,27-Sep-21,01-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,VALSAD,W3,D136,6069,1,06-Jul-21,12-Jul-21,13-Sep-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,BANGALORE,S2,D136,11261,1,17-Jan-20,31-Jan-20,13-Sep-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,BHOPAL,C4,D136,1492,3,24-May-21,13-Jul-21,19-Sep-21,01-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,BHOPAL,C4,D136,8002,8,07-Jun-19,07-Oct-19,18-Sep-21,11-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,BHUBANESHWAR,T2,D136,2977,3,15-May-19,26-Dec-19,25-Sep-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,MUMBAI,W1,D136,4811,1,15-Jul-21,27-Jul-21,25-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,MUMBAI,W1,D136,1242,3,10-Jul-20,08-Aug-20,25-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KOLKATA,E1,D136,3838,1,25-Nov-19,30-Nov-19,17-Oct-21,22-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,KOLKATA,E1,D136,14945,8,20-Aug-19,25-Oct-19,20-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KOLKATA,E1,D136,3710,1,13-Mar-19,14-Sep-19,03-Sep-21,24-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,KOLKATA,E1,D136,4508,1,03-Sep-19,23-Mar-20,05-Oct-21,24-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KOLKATA,E1,D136,1703,1,15-Sep-19,07-Nov-19,23-Aug-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KOLKATA,E1,D136,1291,1,04-Jan-21,05-Feb-21,05-Sep-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,DELHI,C1,D136,4121,3,14-Aug-20,24-Aug-20,05-Oct-21,17-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,GUWAHATI,E3,D136,11142,1,08-Oct-20,07-Dec-20,08-Sep-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,GUWAHATI,E3,D136,10122,1,11-Nov-20,28-Nov-20,08-Oct-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,GUWAHATI,E3,D136,5536,1,19-Aug-19,24-Oct-19,11-Sep-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,RAMANATHAPURAM,S1,D136,21039,1,18-Jan-19,31-Mar-19,31-Jul-21,18-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,CHENNAI,S1,D136,2325,1,10-Apr-21,29-Jun-21,24-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PATNA,E2,D136,6028,1,02-Mar-20,06-Aug-20,08-Aug-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PATNA,E2,D136,10602,1,10-Aug-19,27-Sep-19,23-Sep-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PATNA,E2,D136,4825,1,08-Jul-20,31-Jul-20,27-Sep-21,22-Nov-21
