Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 14,E,Model 14,DIESEL MODELS,Transmission,ALLAHABAD,N3,F031,27369,6,18-Jan-19,30-Jan-19,15-Jan-21,08-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,NAWANSHAHR,N2,F031,16182,B,09-Oct-19,30-Oct-19,19-Mar-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,NASIK,W2,F031,13533,B,05-Jun-19,31-Jul-19,01-Mar-21,07-Apr-21
Part 14,E,Model 14,DIESEL MODELS,Transmission,THANE,W1,F031,22401,6,11-Nov-18,31-Jan-19,24-Jan-21,18-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,THANE,W1,F031,17892,6,10-Dec-18,29-Jun-19,21-Mar-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,SULLIA,S2,F031,22727,B,21-Jun-19,24-Sep-19,19-Mar-21,18-Apr-21
Part 14,E,Model 14,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,25120,6,25-Mar-19,30-Mar-19,26-Mar-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,PAYANNUR,S3,F031,28919,B,19-Jun-19,28-Aug-19,01-Mar-21,07-Apr-21
Part 14,E,Model 14,DIESEL MODELS,Transmission,JABALPUR,C4,F031,35950,6,10-Jun-19,11-Jul-19,11-Feb-21,18-Apr-21
Part 14,E,Model 14,PETROL MODELS,Transmission,JUNAGARH,W3,F031,9499,6,18-Aug-20,21-Aug-20,08-Mar-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,29628,A,02-Sep-18,31-Mar-19,05-Mar-21,01-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,39777,B,03-Jun-19,31-Aug-19,14-Mar-21,13-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,PHAGWARA,N2,F031,17944,A,06-Jan-19,20-May-19,20-Mar-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,24803,A,04-Jan-19,12-Feb-19,29-Jan-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,JODHPUR,C3,F031,39923,B,14-Jun-19,27-Jul-19,10-Mar-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,JODHPUR,C3,F031,31505,B,28-Aug-19,27-Sep-19,09-Mar-21,18-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,CUTTACK,T2,F031,15023,6,24-Jul-19,03-Sep-19,04-Mar-21,07-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,30910,6,19-Mar-19,30-Mar-19,04-Mar-21,07-Apr-21
Part 14,E,Model 14,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,21305,6,06-Aug-19,18-Sep-19,10-Mar-21,18-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,16866,6,17-Jan-20,24-Jan-20,17-Mar-21,07-Apr-21
